File Name, Label, Prediction
Dry AMD1846_left_0_8569.jpeg, 1, 1
Dry AMD1846_left_0_9607.jpeg, 1, 1
Dry AMD1846_right_0_4830.jpeg, 1, 1
Dry AMD1846_right_0_6377.jpeg, 1, 1
Dry AMD102_left_0_9315.jpeg, 1, 1
Dry AMD102_left_0_9943.jpeg, 1, 1
Dry AMD102_right_0_116.jpeg, 1, 0
Dry AMD102_right_0_3112.jpeg, 1, 0
Dry AMD102_right_0_4731.jpeg, 1, 0
Dry AMD102_right_0_6903.jpeg, 1, 1
Dry AMD152_right_0_4137.jpeg, 1, 1
Dry AMD152_right_0_5413.jpeg, 1, 1
Dry AMD168_left_0_7590.jpeg, 1, 1
Dry AMD168_left_0_9746.jpeg, 1, 1
Dry AMD168_right_0_2178.jpeg, 1, 1
Dry AMD1840_right_0_3651.jpeg, 1, 1
Dry AMD1840_right_0_4836.jpeg, 1, 1
Dry AMD1840_right_0_7550.jpeg, 1, 1
Dry AMD1841_left_0_1131.jpeg, 1, 1
Dry AMD1841_left_0_3249.jpeg, 1, 1
Dry AMD1841_left_0_5220.jpeg, 1, 1
Dry AMD1841_left_0_6718.jpeg, 1, 1
Dry AMD1841_right_0_2148.jpeg, 1, 1
Dry AMD1841_right_0_4549.jpeg, 1, 1
Dry AMD1841_right_0_8336.jpeg, 1, 1
Dry AMD1841_right_0_9443.jpeg, 1, 1
Dry AMD1841_right_0_9529.jpeg, 1, 1
Dry AMD1843_left_0_6448.jpeg, 1, 1
Dry AMD1843_left_0_6591.jpeg, 1, 1
Dry AMD1843_left_0_8594.jpeg, 1, 1
Dry AMD1846_left_0_3364.jpeg, 1, 1
Dry AMD1846_left_0_3848.jpeg, 1, 1
Dry AMD1846_left_0_8569.jpeg, 1, 1
Dry AMD1846_left_0_9607.jpeg, 1, 1
Dry AMD1846_right_0_4830.jpeg, 1, 1
Dry AMD1846_right_0_6377.jpeg, 1, 1
Dry AMD102_left_0_9315.jpeg, 1, 8
Dry AMD102_left_0_9943.jpeg, 1, 1
Dry AMD102_right_0_116.jpeg, 1, 1
Dry AMD102_right_0_3112.jpeg, 1, 1
Dry AMD102_right_0_4731.jpeg, 1, 1
Dry AMD102_right_0_6903.jpeg, 1, 1
Dry AMD152_right_0_4137.jpeg, 1, 1
Dry AMD152_right_0_5413.jpeg, 1, 1
Dry AMD168_left_0_7590.jpeg, 1, 1
Dry AMD168_left_0_9746.jpeg, 1, 1
Dry AMD168_right_0_2178.jpeg, 1, 1
Dry AMD1840_right_0_3651.jpeg, 1, 1
Dry AMD1840_right_0_4836.jpeg, 1, 1
Dry AMD1840_right_0_7550.jpeg, 1, 1
Dry AMD1841_left_0_1131.jpeg, 1, 1
Dry AMD1841_left_0_3249.jpeg, 1, 1
Dry AMD1841_left_0_5220.jpeg, 1, 1
Dry AMD1841_left_0_6718.jpeg, 1, 1
Dry AMD1841_right_0_2148.jpeg, 1, 1
Dry AMD1841_right_0_4549.jpeg, 1, 1
Dry AMD1841_right_0_8336.jpeg, 1, 1
Dry AMD1841_right_0_9443.jpeg, 1, 1
Dry AMD1841_right_0_9529.jpeg, 1, 1
Dry AMD1843_left_0_6448.jpeg, 1, 1
Dry AMD1843_left_0_6591.jpeg, 1, 1
Dry AMD1843_left_0_8594.jpeg, 1, 1
Dry AMD1846_left_0_3364.jpeg, 1, 1
Dry AMD1846_left_0_3848.jpeg, 1, 1
Dry AMD1846_left_0_8569.jpeg, 1, 1
Dry AMD1846_left_0_9607.jpeg, 1, 1
Dry AMD1846_right_0_4830.jpeg, 1, 1
Dry AMD1846_right_0_6377.jpeg, 1, 1
Dry AMD102_left_0_9315.jpeg, 1, 1
Dry AMD102_left_0_9943.jpeg, 1, 1
Dry AMD102_right_0_116.jpeg, 1, 1
Dry AMD102_right_0_3112.jpeg, 1, 1
Dry AMD102_right_0_4731.jpeg, 1, 1
Dry AMD102_right_0_6903.jpeg, 1, 1
Dry AMD152_right_0_4137.jpeg, 1, 1
Dry AMD152_right_0_5413.jpeg, 1, 1
Dry AMD168_left_0_7590.jpeg, 1, 1
Dry AMD168_left_0_9746.jpeg, 1, 1
Dry AMD168_right_0_2178.jpeg, 1, 1
Dry AMD1840_right_0_3651.jpeg, 1, 1
Dry AMD1840_right_0_4836.jpeg, 1, 1
Dry AMD1840_right_0_7550.jpeg, 1, 1
Dry AMD1841_left_0_1131.jpeg, 1, 1
Dry AMD1841_left_0_3249.jpeg, 1, 1
Dry AMD1841_left_0_5220.jpeg, 1, 1
Dry AMD1841_left_0_6718.jpeg, 1, 1
Dry AMD1841_right_0_2148.jpeg, 2, 2
Dry AMD1841_right_0_4549.jpeg, 2, 2
Dry AMD1841_right_0_8336.jpeg, 2, 2
Dry AMD1841_right_0_9443.jpeg, 2, 2
Dry AMD1841_right_0_9529.jpeg, 2, 2
Dry AMD1843_left_0_6448.jpeg, 2, 2
Dry AMD1843_left_0_6591.jpeg, 2, 2
Dry AMD1843_left_0_8594.jpeg, 2, 2
Dry AMD1846_left_0_3364.jpeg, 2, 2
Dry AMD1846_left_0_3848.jpeg, 2, 2
Dry AMD1846_left_0_8569.jpeg, 2, 2
Dry AMD1846_left_0_9607.jpeg, 2, 2
Dry AMD1846_right_0_4830.jpeg, 2, 2
Dry AMD1846_right_0_6377.jpeg, 2, 2
Dry AMD102_left_0_9315.jpeg, 2, 2
Dry AMD102_left_0_9943.jpeg, 2, 2
Dry AMD102_right_0_116.jpeg, 2, 2
Dry AMD102_right_0_3112.jpeg, 2, 2
Dry AMD102_right_0_4731.jpeg, 2, 2
Dry AMD102_right_0_6903.jpeg, 2, 2
Dry AMD152_right_0_4137.jpeg, 2, 2
Dry AMD152_right_0_5413.jpeg, 2, 2
Dry AMD168_left_0_7590.jpeg, 2, 2
Dry AMD168_left_0_9746.jpeg, 2, 2
Dry AMD168_right_0_2178.jpeg, 2, 2
Dry AMD1840_right_0_3651.jpeg, 2, 2
Dry AMD1840_right_0_4836.jpeg, 2, 2
Dry AMD1840_right_0_7550.jpeg, 2, 2
Dry AMD1841_left_0_1131.jpeg, 2, 2
Dry AMD1841_left_0_3249.jpeg, 2, 2
Dry AMD1841_left_0_5220.jpeg, 2, 2
Dry AMD1841_left_0_6718.jpeg, 2, 2
Dry AMD1841_right_0_2148.jpeg, 2, 2
Dry AMD1841_right_0_4549.jpeg, 2, 2
Dry AMD1841_right_0_8336.jpeg, 2, 2
Dry AMD1841_right_0_9443.jpeg, 2, 2
Dry AMD1841_right_0_9529.jpeg, 2, 2
Dry AMD1843_left_0_6448.jpeg, 2, 2
Dry AMD1843_left_0_6591.jpeg, 2, 2
Dry AMD1843_left_0_8594.jpeg, 2, 2
Dry AMD1846_left_0_3364.jpeg, 2, 2
Dry AMD1846_left_0_3848.jpeg, 2, 2
Dry AMD1846_left_0_8569.jpeg, 2, 10
Dry AMD1846_left_0_9607.jpeg, 2, 2
Dry AMD1846_right_0_4830.jpeg, 2, 2
Dry AMD1846_right_0_6377.jpeg, 2, 2
Dry AMD102_left_0_9315.jpeg, 2, 2
Dry AMD102_left_0_9943.jpeg, 2, 2
Dry AMD102_right_0_116.jpeg, 2, 2
Dry AMD102_right_0_3112.jpeg, 2, 2
Dry AMD102_right_0_4731.jpeg, 2, 2
Dry AMD102_right_0_6903.jpeg, 2, 2
Dry AMD152_right_0_4137.jpeg, 2, 2
Dry AMD152_right_0_5413.jpeg, 2, 2
Dry AMD168_left_0_7590.jpeg, 2, 2
Dry AMD168_left_0_9746.jpeg, 2, 2
Dry AMD168_right_0_2178.jpeg, 2, 2
Dry AMD1840_right_0_3651.jpeg, 2, 2
Dry AMD1840_right_0_4836.jpeg, 2, 2
Dry AMD1840_right_0_7550.jpeg, 2, 2
Dry AMD1841_left_0_1131.jpeg, 2, 2
Dry AMD1841_left_0_3249.jpeg, 2, 2
Dry AMD1841_left_0_5220.jpeg, 2, 2
Dry AMD1841_left_0_6718.jpeg, 2, 2
Dry AMD1841_right_0_2148.jpeg, 2, 2
Dry AMD1841_right_0_4549.jpeg, 2, 2
Dry AMD1841_right_0_8336.jpeg, 2, 2
Dry AMD1841_right_0_9443.jpeg, 2, 2
Dry AMD1841_right_0_9529.jpeg, 2, 2
Dry AMD1843_left_0_6448.jpeg, 2, 2
Dry AMD1843_left_0_6591.jpeg, 2, 2
Dry AMD1843_left_0_8594.jpeg, 2, 2
Dry AMD1846_left_0_3364.jpeg, 2, 2
Dry AMD1846_left_0_3848.jpeg, 2, 2
Dry AMD1846_left_0_8569.jpeg, 2, 2
Dry AMD1846_left_0_9607.jpeg, 2, 2
Dry AMD1846_right_0_4830.jpeg, 2, 2
Dry AMD1846_right_0_6377.jpeg, 2, 2
Dry AMD102_left_0_9315.jpeg, 2, 2
Dry AMD102_left_0_9943.jpeg, 2, 2
Dry AMD102_right_0_116.jpeg, 2, 2
Dry AMD102_right_0_3112.jpeg, 2, 2
Dry AMD102_right_0_4731.jpeg, 2, 2
Dry AMD102_right_0_6903.jpeg, 2, 2
Dry AMD152_right_0_4137.jpeg, 2, 2
Dry AMD152_right_0_5413.jpeg, 2, 2
Dry AMD168_left_0_7590.jpeg, 2, 2
Dry AMD168_left_0_9746.jpeg, 2, 2
Dry AMD168_right_0_2178.jpeg, 2, 2
Dry AMD1840_right_0_3651.jpeg, 2, 2
Dry AMD1840_right_0_4836.jpeg, 2, 2
Dry AMD1840_right_0_7550.jpeg, 2, 2
Dry AMD1841_left_0_1131.jpeg, 2, 2
Dry AMD1841_left_0_3249.jpeg, 2, 2
Dry AMD1841_left_0_5220.jpeg, 2, 2
Dry AMD1841_left_0_6718.jpeg, 2, 2
Dry AMD1841_right_0_2148.jpeg, 2, 2
Dry AMD1841_right_0_4549.jpeg, 2, 2
Dry AMD1841_right_0_8336.jpeg, 2, 2
Dry AMD1841_right_0_9443.jpeg, 2, 2
Dry AMD1841_right_0_9529.jpeg, 2, 2
Dry AMD1843_left_0_6448.jpeg, 2, 2
Dry AMD1843_left_0_6591.jpeg, 2, 2
Dry AMD1843_left_0_8594.jpeg, 2, 2
Dry AMD1846_left_0_3364.jpeg, 2, 2
Dry AMD1846_left_0_3848.jpeg, 2, 2
Dry AMD1846_left_0_8569.jpeg, 2, 2
Dry AMD1846_left_0_9607.jpeg, 2, 2
Dry AMD1846_right_0_4830.jpeg, 2, 2
Dry AMD1846_right_0_6377.jpeg, 2, 2
Dry AMD102_left_0_9315.jpeg, 2, 2
Dry AMD102_left_0_9943.jpeg, 2, 2
Dry AMD102_right_0_116.jpeg, 2, 2
Dry AMD102_right_0_3112.jpeg, 2, 2
Dry AMD102_right_0_4731.jpeg, 2, 2
Dry AMD102_right_0_6903.jpeg, 2, 2
Dry AMD152_right_0_4137.jpeg, 2, 2
Dry AMD152_right_0_5413.jpeg, 2, 2
Dry AMD168_left_0_7590.jpeg, 2, 2
Dry AMD168_left_0_9746.jpeg, 2, 2
Dry AMD168_right_0_2178.jpeg, 2, 2
Dry AMD1840_right_0_3651.jpeg, 2, 2
Dry AMD1840_right_0_4836.jpeg, 2, 2
Dry AMD1840_right_0_7550.jpeg, 2, 2
Dry AMD1841_left_0_1131.jpeg, 2, 2
Dry AMD1841_left_0_3249.jpeg, 2, 2
Dry AMD1841_left_0_5220.jpeg, 2, 2
Dry AMD1841_left_0_6718.jpeg, 2, 2
Dry AMD1841_right_0_2148.jpeg, 2, 2
Dry AMD1841_right_0_4549.jpeg, 2, 2
Dry AMD1841_right_0_8336.jpeg, 2, 2
Dry AMD1841_right_0_9443.jpeg, 2, 2
Dry AMD1841_right_0_9529.jpeg, 2, 2
Dry AMD1843_left_0_6448.jpeg, 2, 2
Dry AMD1843_left_0_6591.jpeg, 2, 2
Dry AMD1843_left_0_8594.jpeg, 2, 2
Dry AMD1846_left_0_3364.jpeg, 2, 2
Dry AMD1846_left_0_3848.jpeg, 2, 2
Dry AMD1846_left_0_8569.jpeg, 2, 2
Dry AMD1846_left_0_9607.jpeg, 2, 2
Dry AMD1846_right_0_4830.jpeg, 2, 2
Dry AMD1846_right_0_6377.jpeg, 2, 2
Dry AMD102_left_0_9315.jpeg, 2, 2
Dry AMD102_left_0_9943.jpeg, 2, 2
Dry AMD102_right_0_116.jpeg, 2, 2
Dry AMD102_right_0_3112.jpeg, 2, 2
Dry AMD102_right_0_4731.jpeg, 2, 2
Dry AMD102_right_0_6903.jpeg, 2, 2
Dry AMD152_right_0_4137.jpeg, 2, 2
Dry AMD152_right_0_5413.jpeg, 2, 2
Dry AMD168_left_0_7590.jpeg, 2, 2
Dry AMD168_left_0_9746.jpeg, 2, 2
Dry AMD168_right_0_2178.jpeg, 2, 2
Dry AMD1840_right_0_3651.jpeg, 2, 2
Dry AMD1840_right_0_4836.jpeg, 2, 2
Dry AMD1840_right_0_7550.jpeg, 2, 2
Dry AMD1841_left_0_1131.jpeg, 2, 2
Dry AMD1841_left_0_3249.jpeg, 2, 2
Dry AMD1841_left_0_5220.jpeg, 2, 2
Dry AMD1841_left_0_6718.jpeg, 2, 2
Dry AMD1841_right_0_2148.jpeg, 2, 2
Dry AMD1841_right_0_4549.jpeg, 2, 2
Dry AMD1841_right_0_8336.jpeg, 2, 2
Dry AMD1841_right_0_9443.jpeg, 2, 2
Dry AMD1841_right_0_9529.jpeg, 2, 2
Dry AMD1843_left_0_6448.jpeg, 2, 2
Dry AMD1843_left_0_6591.jpeg, 2, 2
Dry AMD1843_left_0_8594.jpeg, 2, 2
Dry AMD1846_left_0_3364.jpeg, 2, 2
Dry AMD1846_left_0_3848.jpeg, 2, 2
Dry AMD1846_left_0_8569.jpeg, 2, 2
Dry AMD1846_left_0_9607.jpeg, 2, 2
Dry AMD1846_right_0_4830.jpeg, 2, 2
Dry AMD1846_right_0_6377.jpeg, 2, 2
Dry AMD102_left_0_9315.jpeg, 2, 2
Dry AMD102_left_0_9943.jpeg, 2, 2
Dry AMD102_right_0_116.jpeg, 2, 2
Dry AMD102_right_0_3112.jpeg, 2, 2
Dry AMD102_right_0_4731.jpeg, 2, 2
Dry AMD102_right_0_6903.jpeg, 3, 3
Dry AMD152_right_0_4137.jpeg, 3, 3
Dry AMD152_right_0_5413.jpeg, 3, 3
Dry AMD168_left_0_7590.jpeg, 3, 3
Dry AMD168_left_0_9746.jpeg, 3, 3
Dry AMD168_right_0_2178.jpeg, 3, 3
Dry AMD1840_right_0_3651.jpeg, 3, 3
Dry AMD1840_right_0_4836.jpeg, 3, 3
Dry AMD1840_right_0_7550.jpeg, 3, 3
Dry AMD1841_left_0_1131.jpeg, 3, 3
Dry AMD1841_left_0_3249.jpeg, 3, 3
Dry AMD1841_left_0_5220.jpeg, 3, 3
Dry AMD1841_left_0_6718.jpeg, 3, 3
Dry AMD1841_right_0_2148.jpeg, 3, 3
Dry AMD1841_right_0_4549.jpeg, 3, 3
Dry AMD1841_right_0_8336.jpeg, 3, 3
Dry AMD1841_right_0_9443.jpeg, 3, 3
Dry AMD1841_right_0_9529.jpeg, 3, 3
Dry AMD1843_left_0_6448.jpeg, 3, 3
Dry AMD1843_left_0_6591.jpeg, 3, 3
Dry AMD1843_left_0_8594.jpeg, 3, 3
Dry AMD1846_left_0_3364.jpeg, 3, 3
Dry AMD1846_left_0_3848.jpeg, 3, 3
Dry AMD1846_left_0_8569.jpeg, 4, 5
Dry AMD1846_left_0_9607.jpeg, 4, 4
Dry AMD1846_right_0_4830.jpeg, 4, 5
Dry AMD1846_right_0_6377.jpeg, 4, 5
Dry AMD102_left_0_9315.jpeg, 4, 4
Dry AMD102_left_0_9943.jpeg, 4, 5
Dry AMD102_right_0_116.jpeg, 4, 5
Dry AMD102_right_0_3112.jpeg, 4, 4
Dry AMD102_right_0_4731.jpeg, 4, 4
Dry AMD102_right_0_6903.jpeg, 4, 4
Dry AMD152_right_0_4137.jpeg, 4, 4
Dry AMD152_right_0_5413.jpeg, 4, 4
Dry AMD168_left_0_7590.jpeg, 4, 5
Dry AMD168_left_0_9746.jpeg, 4, 4
Dry AMD168_right_0_2178.jpeg, 4, 4
Dry AMD1840_right_0_3651.jpeg, 4, 5
Dry AMD1840_right_0_4836.jpeg, 4, 5
Dry AMD1840_right_0_7550.jpeg, 4, 5
Dry AMD1841_left_0_1131.jpeg, 4, 5
Dry AMD1841_left_0_3249.jpeg, 4, 5
Dry AMD1841_left_0_5220.jpeg, 4, 4
Dry AMD1841_left_0_6718.jpeg, 4, 5
Dry AMD1841_right_0_2148.jpeg, 4, 4
Dry AMD1841_right_0_4549.jpeg, 4, 5
Dry AMD1841_right_0_8336.jpeg, 4, 5
Dry AMD1841_right_0_9443.jpeg, 4, 5
Dry AMD1841_right_0_9529.jpeg, 4, 5
Dry AMD1843_left_0_6448.jpeg, 4, 5
Dry AMD1843_left_0_6591.jpeg, 4, 4
Dry AMD1843_left_0_8594.jpeg, 4, 4
Dry AMD1846_left_0_3364.jpeg, 4, 5
Dry AMD1846_left_0_3848.jpeg, 4, 5
Dry AMD1846_left_0_8569.jpeg, 4, 4
Dry AMD1846_left_0_9607.jpeg, 4, 5
Dry AMD1846_right_0_4830.jpeg, 4, 4
Dry AMD1846_right_0_6377.jpeg, 4, 4
Dry AMD102_left_0_9315.jpeg, 4, 5
Dry AMD102_left_0_9943.jpeg, 4, 5
Dry AMD102_right_0_116.jpeg, 4, 5
Dry AMD102_right_0_3112.jpeg, 4, 5
Dry AMD102_right_0_4731.jpeg, 4, 4
Dry AMD102_right_0_6903.jpeg, 4, 4
Dry AMD152_right_0_4137.jpeg, 4, 5
Dry AMD152_right_0_5413.jpeg, 4, 5
Dry AMD168_left_0_7590.jpeg, 4, 5
Dry AMD168_left_0_9746.jpeg, 4, 5
Dry AMD168_right_0_2178.jpeg, 4, 4
Dry AMD1840_right_0_3651.jpeg, 4, 5
Dry AMD1840_right_0_4836.jpeg, 4, 4
Dry AMD1840_right_0_7550.jpeg, 4, 4
Dry AMD1841_left_0_1131.jpeg, 4, 4
Dry AMD1841_left_0_3249.jpeg, 4, 5
Dry AMD1841_left_0_5220.jpeg, 4, 5
Dry AMD1841_left_0_6718.jpeg, 4, 4
Dry AMD1841_right_0_2148.jpeg, 4, 5
Dry AMD1841_right_0_4549.jpeg, 4, 4
Dry AMD1841_right_0_8336.jpeg, 4, 5
Dry AMD1841_right_0_9443.jpeg, 4, 4
Dry AMD1841_right_0_9529.jpeg, 4, 4
Dry AMD1843_left_0_6448.jpeg, 4, 4
Dry AMD1843_left_0_6591.jpeg, 4, 4
Dry AMD1843_left_0_8594.jpeg, 4, 5
Dry AMD1846_left_0_3364.jpeg, 4, 4
Dry AMD1846_left_0_3848.jpeg, 4, 4
Dry AMD1846_left_0_8569.jpeg, 4, 4
Dry AMD1846_left_0_9607.jpeg, 4, 4
Dry AMD1846_right_0_4830.jpeg, 4, 4
Dry AMD1846_right_0_6377.jpeg, 4, 5
Dry AMD102_left_0_9315.jpeg, 4, 4
Dry AMD102_left_0_9943.jpeg, 4, 4
Dry AMD102_right_0_116.jpeg, 4, 4
Dry AMD102_right_0_3112.jpeg, 4, 4
Dry AMD102_right_0_4731.jpeg, 4, 4
Dry AMD102_right_0_6903.jpeg, 4, 5
Dry AMD152_right_0_4137.jpeg, 4, 4
Dry AMD152_right_0_5413.jpeg, 4, 4
Dry AMD168_left_0_7590.jpeg, 4, 4
Dry AMD168_left_0_9746.jpeg, 4, 4
Dry AMD168_right_0_2178.jpeg, 4, 4
Dry AMD1840_right_0_3651.jpeg, 4, 4
Dry AMD1840_right_0_4836.jpeg, 4, 4
Dry AMD1840_right_0_7550.jpeg, 4, 4
Dry AMD1841_left_0_1131.jpeg, 4, 4
Dry AMD1841_left_0_3249.jpeg, 4, 4
Dry AMD1841_left_0_5220.jpeg, 4, 5
Dry AMD1841_left_0_6718.jpeg, 4, 4
Dry AMD1841_right_0_2148.jpeg, 4, 4
Dry AMD1841_right_0_4549.jpeg, 4, 5
Dry AMD1841_right_0_8336.jpeg, 4, 4
Dry AMD1841_right_0_9443.jpeg, 4, 4
Dry AMD1841_right_0_9529.jpeg, 4, 5
Dry AMD1843_left_0_6448.jpeg, 4, 4
Dry AMD1843_left_0_6591.jpeg, 4, 4
Dry AMD1843_left_0_8594.jpeg, 4, 5
Dry AMD1846_left_0_3364.jpeg, 4, 5
Dry AMD1846_left_0_3848.jpeg, 4, 5
Dry AMD1846_left_0_8569.jpeg, 4, 4
Dry AMD1846_left_0_9607.jpeg, 4, 4
Dry AMD1846_right_0_4830.jpeg, 4, 4
Dry AMD1846_right_0_6377.jpeg, 4, 4
Dry AMD102_left_0_9315.jpeg, 4, 4
Dry AMD102_left_0_9943.jpeg, 4, 4
Dry AMD102_right_0_116.jpeg, 5, 5
Dry AMD102_right_0_3112.jpeg, 5, 5
Dry AMD102_right_0_4731.jpeg, 5, 4
Dry AMD102_right_0_6903.jpeg, 5, 5
Dry AMD152_right_0_4137.jpeg, 5, 5
Dry AMD152_right_0_5413.jpeg, 5, 5
Dry AMD168_left_0_7590.jpeg, 5, 4
Dry AMD168_left_0_9746.jpeg, 5, 5
Dry AMD168_right_0_2178.jpeg, 5, 5
Dry AMD1840_right_0_3651.jpeg, 5, 5
Dry AMD1840_right_0_4836.jpeg, 5, 5
